,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
3125,9,86,3,38.4,6,197.82
3126,3,82,2,55.9,7,216.97
3127,6,81,6,25.3,1,138.08
3128,7,81,2,64.3,5,257.08
3129,6,63,7,60.6,3,233.91
3130,3,43,5,43.3,1,156.79
3131,6,77,1,27.1,4,146.03
3132,7,47,3,43.5,8,207.99
3133,6,49,1,61.4,3,238.34
3134,10,67,8,34.9,2,175.41
3135,9,50,2,37.7,6,194.12
3136,6,85,8,37.8,4,174.46
3137,6,51,8,30.7,2,139.12
3138,2,77,7,24.7,1,120.13
3139,3,86,7,61.5,5,226.71
3140,5,57,7,69.1,3,256.32
3141,9,78,10,50.5,2,214.92
3142,3,40,6,70.1,4,253.55
3143,9,52,9,25.7,6,159.64
3144,8,39,3,18.5,1,110.93
3145,8,46,10,21.9,6,142.57
3146,10,56,9,28.2,7,177.2
3147,2,50,10,53.5,2,187.05
3148,9,71,10,60.0,2,243.11
3149,7,43,1,66.9,2,257.46
3150,2,72,3,48.5,6,185.13
3151,2,88,10,52.3,6,199.31
3152,6,60,5,37.3,8,184.37
3153,5,49,8,60.8,4,235.16
3154,10,69,7,70.1,4,289.35
3155,8,50,8,20.3,6,138.17
3156,5,75,10,33.6,6,160.82
3157,5,89,2,62.3,4,234.84
3158,4,42,2,27.0,1,112.02
3159,10,74,8,24.1,7,166.9
3160,4,67,5,58.3,2,210.95
3161,10,66,2,64.9,2,264.84
3162,7,46,5,72.5,8,300.31
3163,9,45,7,34.0,6,183.26
3164,3,74,1,30.3,5,142.61
3165,4,56,8,48.5,4,189.6
3166,10,56,2,23.3,6,158.78
3167,9,40,4,16.1,2,114.25
3168,3,51,6,46.8,8,196.13
3169,10,50,9,25.5,2,147.62
3170,7,84,3,21.1,1,134.86
3171,7,41,3,40.2,4,181.56
3172,6,62,4,47.8,1,184.97
3173,4,83,1,59.6,4,221.78
3174,8,86,8,16.4,7,145.0
3175,7,41,10,67.6,3,263.73
3176,7,85,4,24.8,1,143.39
3177,9,86,1,48.1,1,204.08
3178,2,51,5,25.5,2,105.22
3179,4,50,7,52.2,2,193.82
3180,3,74,1,41.0,7,173.65
3181,3,55,3,43.9,1,157.66
3182,2,49,7,65.1,6,240.84
3183,5,80,3,30.6,7,159.81
3184,2,64,8,32.3,5,136.11
3185,7,78,2,63.7,3,247.21
3186,3,59,2,67.2,1,230.73
3187,9,87,2,49.2,1,207.33
3188,7,84,1,38.3,7,190.0
3189,3,62,4,24.2,7,126.96
3190,6,62,10,55.4,1,209.12
3191,10,86,1,20.4,2,147.53
3192,6,83,4,16.6,4,128.47
3193,3,71,2,49.1,1,174.7
3194,7,44,7,64.1,1,244.49
3195,4,47,8,48.3,7,202.72
3196,8,51,4,38.9,8,200.36
3197,3,51,6,40.6,6,168.03
3198,10,65,9,37.5,4,191.43
3199,4,50,5,51.7,7,213.14
3200,8,90,9,37.6,8,198.73
3201,6,43,2,66.6,4,259.67
3202,7,63,10,49.0,3,202.52
3203,10,64,3,72.5,2,289.3
3204,2,63,8,60.3,4,215.31
3205,8,45,3,16.1,6,125.94
3206,2,41,3,21.0,1,86.07
3207,2,42,4,20.7,7,107.97
3208,8,59,4,43.7,3,192.97
3209,7,69,6,19.9,1,121.38
3210,8,73,3,50.3,7,229.8
3211,6,44,7,61.2,6,250.92
3212,9,76,1,17.7,3,134.11
3213,7,73,4,26.3,3,142.75
3214,9,81,3,48.6,5,222.5
3215,9,87,3,61.8,5,260.77
3216,4,84,9,63.3,2,226.69
3217,2,83,6,32.1,8,156.61
3218,9,49,3,63.9,6,275.21
3219,2,52,9,62.2,4,222.84
3220,4,90,2,23.6,3,138.91
3221,7,58,3,66.1,1,249.18
3222,10,39,7,21.4,5,148.29
3223,2,63,2,41.7,6,165.04
3224,5,67,9,32.8,1,140.29
3225,3,77,1,16.0,5,114.75
3226,2,85,1,60.6,3,213.05
3227,8,77,9,37.6,5,184.78
3228,6,88,4,18.6,6,140.86
3229,4,43,6,71.8,1,251.57
3230,2,44,8,42.0,1,147.06
3231,2,61,1,71.7,8,268.6
3232,3,65,5,17.9,8,117.8
3233,8,76,7,37.3,8,196.79
3234,5,48,1,53.4,2,203.37
3235,2,57,8,66.4,3,231.36
3236,7,40,3,24.4,6,143.64
3237,4,59,3,55.3,7,223.39
3238,6,82,2,44.5,3,185.26
3239,9,55,10,57.8,4,246.62
3240,10,88,10,54.7,3,237.62
3241,7,58,3,37.4,1,160.28
3242,3,58,5,72.4,8,276.69
3243,7,75,9,62.9,7,261.8
3244,9,62,5,30.5,2,156.64
3245,6,75,3,35.9,4,164.08
3246,8,39,7,46.0,2,197.39
3247,8,50,5,20.5,7,143.03
3248,4,76,10,69.0,3,247.99
3249,6,76,3,60.7,6,245.02
3250,10,78,1,41.8,3,200.05
3251,10,42,6,70.4,1,279.86
3252,4,55,10,48.8,5,194.87
3253,10,39,4,55.7,5,251.72
3254,7,81,5,50.5,2,203.28
3255,8,42,9,15.1,2,105.72
3256,10,67,8,35.6,7,198.97
3257,8,44,1,43.3,6,204.85
3258,8,63,2,56.5,1,223.4
3259,2,52,2,31.5,5,130.87
3260,4,81,10,50.4,2,188.39
3261,3,81,5,30.8,2,141.71
3262,8,52,7,43.4,6,204.74
3263,6,48,10,60.8,4,240.75
3264,2,76,4,49.1,7,191.18
3265,4,60,1,43.0,1,159.65
3266,2,77,6,54.3,4,196.44
3267,8,56,6,53.6,1,215.11
3268,10,68,10,33.5,2,171.42
3269,4,39,4,32.0,1,126.81
3270,2,68,5,45.0,3,164.13
3271,7,84,6,70.5,2,263.87
3272,7,58,10,56.7,4,231.8
3273,7,89,7,28.0,5,162.49
3274,4,73,3,62.3,8,247.97
3275,4,57,10,38.0,5,161.56
3276,10,40,8,24.5,3,148.64
3277,4,78,7,21.7,4,128.49
3278,2,84,3,27.6,1,131.36
3279,4,46,5,71.3,8,280.03
3280,10,55,3,47.8,8,237.92
3281,2,57,1,47.0,4,173.78
3282,5,76,5,56.2,4,216.87
3283,6,43,9,58.7,6,243.1
3284,10,74,10,22.9,4,152.55
3285,5,87,5,58.7,6,232.63
3286,8,59,3,65.6,5,269.64
3287,8,49,4,42.3,6,201.45
3288,8,67,6,22.1,6,145.21
3289,4,64,5,27.7,4,130.92
3290,10,62,9,37.5,6,199.93
3291,10,41,9,53.2,3,235.14
3292,8,72,2,40.5,5,192.91
3293,6,81,10,54.3,4,216.96
3294,4,56,7,23.6,5,120.77
3295,7,38,7,20.3,7,136.06
3296,8,89,10,56.5,1,222.9
3297,8,43,10,28.6,7,166.05
3298,3,76,8,61.6,5,227.33
3299,10,54,5,59.4,4,257.31
3300,8,45,8,21.0,8,148.55
3301,8,83,9,54.8,2,221.63
3302,9,69,8,48.4,2,208.49
3303,8,77,1,18.1,8,147.34
3304,3,53,8,26.3,1,109.46
3305,7,80,6,25.4,7,157.33
3306,8,56,10,47.6,8,225.69
3307,9,86,6,17.2,1,135.27
3308,10,82,10,31.0,3,171.37
3309,8,39,2,63.5,7,273.78
3310,2,73,8,53.7,3,191.08
3311,6,86,7,37.5,8,186.79
3312,10,51,9,34.5,3,177.9
3313,7,48,10,47.8,4,204.82
3314,7,41,3,51.3,1,204.36
3315,7,58,5,29.0,7,161.95
3316,4,54,1,53.0,1,191.65
3317,7,50,3,23.2,4,131.98
3318,4,57,10,61.0,4,229.26
3319,10,86,4,38.9,5,200.79
3320,9,69,10,51.5,7,238.97
3321,4,90,1,36.9,8,178.72
3322,4,77,8,26.9,2,134.01
3323,5,39,8,40.4,5,175.74
3324,8,45,8,24.6,3,137.37
3325,2,90,3,30.4,7,155.78
3326,9,39,1,28.9,3,155.39
3327,10,44,1,50.5,1,217.77
3328,7,43,3,35.3,5,170.85
3329,5,52,6,34.8,3,149.4
3330,8,82,2,43.7,1,185.84
3331,7,53,4,21.0,4,125.94
3332,4,87,6,36.0,4,165.21
3333,7,46,4,32.7,3,154.86
3334,7,64,6,21.4,6,137.35
3335,8,82,4,33.5,8,186.48
3336,4,44,9,26.8,5,128.76
3337,5,82,7,63.9,1,229.49
3338,3,78,4,18.6,2,113.95
3339,6,40,8,45.8,1,181.52
3340,9,76,8,72.0,4,289.0
3341,5,73,2,36.1,8,175.6
3342,9,38,7,71.7,5,295.07
3343,2,58,9,22.3,5,110.61
3344,6,67,3,38.5,4,170.87
3345,8,55,1,49.6,4,215.06
3346,6,85,4,68.8,6,269.59
3347,9,73,10,49.6,1,207.81
3348,6,76,2,20.6,8,143.27
3349,3,43,2,24.3,8,128.57
3350,9,58,10,64.3,2,258.55
3351,10,70,10,58.6,8,269.67
3352,3,86,10,67.2,7,252.18
3353,5,52,4,48.0,6,202.36
3354,10,86,3,33.5,2,175.79
3355,6,50,2,18.1,5,116.04
3356,3,55,2,63.8,7,245.53
3357,4,81,3,26.2,8,149.6
3358,8,42,6,49.3,6,224.22
3359,9,54,4,59.8,5,257.31
3360,3,71,10,28.3,5,136.2
3361,7,78,7,22.2,4,139.89
3362,4,60,6,66.9,2,239.27
3363,10,76,1,17.2,2,134.2
3364,5,52,7,36.5,5,162.92
3365,7,83,6,69.2,7,280.78
3366,4,86,10,58.7,8,235.34
3367,6,39,1,51.4,8,228.74
3368,6,45,10,24.8,5,134.81
3369,4,54,9,46.1,2,173.86
3370,10,69,4,43.9,4,210.03
3371,10,81,8,50.7,8,247.36
3372,9,68,8,27.5,7,169.97
3373,10,84,4,72.8,2,287.56
3374,5,42,10,29.6,3,134.01
3375,9,68,9,55.3,1,224.46
3376,10,60,1,56.8,5,252.4
3377,5,52,4,41.7,3,169.76
3378,10,84,10,58.9,7,266.79
3379,2,65,2,31.4,2,127.88
3380,7,44,6,37.6,6,181.82
3381,4,61,10,16.6,7,114.06
3382,6,57,7,59.2,7,246.99
3383,8,79,2,55.5,5,236.41
3384,6,74,8,38.5,5,175.47
3385,5,56,2,24.7,3,121.09
3386,7,71,6,32.4,3,155.46
3387,9,52,7,19.5,4,133.31
3388,9,46,1,70.6,3,284.13
3389,4,40,5,66.1,2,238.42
3390,5,80,5,69.1,4,257.4
3391,3,44,8,71.1,5,261.27
3392,5,71,2,18.9,5,123.27
3393,2,74,9,30.4,4,137.02
3394,7,81,2,15.9,7,136.7
3395,9,63,7,26.3,6,161.92
3396,2,66,8,25.9,1,114.63
3397,4,48,6,57.8,6,228.65
3398,8,55,8,28.6,2,145.0
3399,10,82,3,53.0,8,254.03
3400,4,65,7,16.0,5,109.33
3401,9,47,6,41.4,1,183.1
3402,3,68,6,35.5,2,142.19
3403,10,61,3,24.6,2,145.65
3404,6,58,3,51.9,4,211.06
3405,7,77,4,59.4,4,237.84
3406,3,84,7,34.8,2,152.35
3407,7,55,3,39.6,7,192.35
3408,7,75,1,53.4,1,207.07
3409,3,68,4,52.0,1,183.38
3410,9,61,5,31.3,2,158.91
3411,7,77,1,28.6,1,145.57
3412,2,48,1,41.9,1,146.71
3413,7,89,8,65.4,5,259.53
3414,6,84,3,32.5,3,160.17
3415,6,77,3,53.7,1,202.69
3416,4,65,9,57.5,3,212.86
3417,7,62,5,51.5,3,210.53
3418,8,49,8,41.9,7,204.61
3419,9,82,4,57.5,2,235.25
3420,7,48,10,21.9,7,141.08
3421,5,80,9,27.1,3,142.42
3422,8,63,2,24.8,2,135.42
3423,10,62,1,29.4,1,155.05
3424,8,85,2,16.1,6,140.78
3425,7,44,1,67.7,2,259.96
3426,9,45,7,58.2,8,265.97
3427,9,58,10,61.1,1,244.18
3428,9,89,10,15.6,7,149.39
3429,8,54,5,45.2,2,192.9
3430,3,57,3,17.1,8,111.8
3431,7,73,3,24.0,7,150.78
3432,7,42,1,36.1,4,168.8
3433,7,46,3,62.8,3,248.66
3434,3,68,6,59.2,4,216.59
3435,10,83,10,69.5,4,285.55
3436,4,78,3,66.9,3,241.03
3437,7,53,10,37.5,6,181.91
3438,6,47,7,59.8,6,246.06
3439,8,73,3,30.5,6,168.68
3440,5,72,3,51.0,8,218.44
3441,7,55,6,51.4,2,206.97
3442,7,40,3,26.1,7,152.84
3443,8,65,9,15.0,3,117.65
3444,6,78,7,69.0,3,258.63
3445,3,82,3,70.1,2,243.05
3446,10,48,10,34.5,7,195.01
3447,6,75,8,18.1,3,123.24
3448,4,61,4,50.1,1,181.5
3449,2,80,6,37.6,7,163.67
3450,2,62,6,17.1,3,97.86
3451,10,47,3,27.7,1,149.53
3452,4,50,4,63.8,2,230.75
3453,6,80,4,22.7,4,138.94
3454,7,42,1,29.0,4,148.35
3455,4,69,9,21.9,2,117.62
3456,6,87,8,19.8,3,135.64
3457,10,66,3,70.8,1,279.44
3458,7,75,10,33.2,1,153.84
3459,8,70,5,32.1,1,152.06
3460,4,82,4,58.6,4,218.65
3461,7,50,1,61.5,2,239.8
3462,6,66,3,23.0,8,144.36
3463,2,57,10,37.3,1,133.44
3464,8,67,10,33.7,1,155.88
3465,6,49,5,59.3,8,252.56
3466,4,80,4,65.5,4,240.49
3467,5,53,5,53.6,2,203.33
3468,3,75,2,62.8,8,243.84
3469,10,77,6,30.2,6,179.8
3470,3,59,7,53.7,5,204.47
3471,3,63,7,67.9,8,261.69
3472,4,60,10,39.6,7,174.92
3473,8,64,6,54.0,5,232.04
3474,6,39,1,18.8,2,104.34
3475,9,80,8,35.0,4,179.18
3476,3,76,8,21.2,4,122.53
3477,8,58,5,58.3,1,229.81
3478,6,59,8,43.5,7,197.87
3479,3,69,1,44.8,1,161.84
3480,3,63,5,37.6,6,159.09
3481,10,48,3,32.2,7,188.39
3482,4,76,6,28.2,7,147.93
3483,2,45,2,44.2,6,174.84
3484,9,42,6,24.9,1,135.37
3485,7,55,2,19.5,1,111.27
3486,8,45,1,17.8,7,135.04
3487,9,79,4,32.2,6,179.77
3488,10,61,10,52.9,7,248.55
3489,7,79,6,57.1,1,217.9
3490,4,85,1,18.2,5,128.64
3491,8,78,3,17.1,7,142.35
3492,7,69,1,72.8,6,289.94
3493,4,40,10,62.2,1,222.2
3494,3,79,7,21.0,8,133.73
3495,5,75,4,69.6,5,263.85
3496,6,56,5,57.0,2,219.21
3497,6,51,10,44.8,7,201.95
3498,8,44,8,15.4,6,123.89
3499,5,52,2,17.1,5,108.69
3500,4,46,7,24.6,5,122.51
3501,10,79,7,72.2,1,282.14
3502,5,42,7,32.2,3,141.49
3503,7,83,7,46.3,7,212.82
3504,5,89,6,50.8,3,199.77
3505,4,44,2,48.8,2,183.81
3506,6,57,1,19.9,8,134.59
3507,8,87,9,41.2,4,191.57
3508,7,58,5,22.0,3,125.42
3509,5,51,8,66.2,7,264.62
3510,5,42,2,38.2,7,176.69
3511,7,58,2,53.3,1,208.43
3512,2,80,7,33.0,6,151.6
3513,3,62,2,53.6,5,203.75
3514,2,74,3,58.6,6,216.78
3515,9,72,3,64.3,7,277.57
3516,2,77,6,43.8,2,162.86
3517,10,78,10,40.9,7,214.7
3518,3,83,3,47.2,4,182.89
3519,7,76,8,48.6,1,193.31
3520,10,45,8,33.1,2,169.31
3521,9,41,9,50.8,7,238.77
3522,6,70,3,22.2,5,133.8
3523,10,59,8,35.7,2,177.38
3524,8,57,4,66.9,5,274.05
3525,3,80,9,68.0,8,259.72
3526,2,50,9,53.2,8,211.19
3527,6,85,4,33.0,8,175.65
3528,8,74,8,28.8,4,156.63
3529,9,61,5,47.7,3,210.45
3530,5,80,3,53.6,4,209.02
3531,3,46,3,38.3,1,140.47
3532,10,62,8,71.1,5,297.66
3533,7,79,7,63.6,2,242.58
3534,10,88,9,69.8,8,302.68
3535,5,51,5,70.6,5,270.27
3536,8,51,2,66.7,7,282.58
3537,5,46,2,67.7,5,261.64
3538,10,47,4,63.1,3,265.85
3539,5,82,3,24.8,5,143.74
3540,8,87,8,46.9,5,211.97
3541,10,52,10,65.7,4,277.63
3542,7,81,4,35.9,8,187.28
3543,8,53,3,21.5,3,128.91
3544,5,81,1,31.0,5,156.08
3545,9,49,7,24.2,4,146.58
3546,2,54,8,52.1,5,194.6
3547,4,69,4,54.8,1,196.37
3548,9,42,1,34.3,8,192.62
3549,2,89,6,34.8,6,161.97
3550,10,61,8,62.2,7,277.82
3551,5,39,5,60.1,1,221.23
3552,5,70,2,32.9,4,149.94
3553,9,64,10,30.5,3,161.04
3554,9,44,8,15.9,4,122.54
3555,8,58,1,23.5,2,130.64
3556,2,66,1,57.6,3,202.55
3557,10,79,2,35.1,8,202.4
3558,7,85,5,36.9,7,186.31
3559,8,86,1,37.7,4,182.63
3560,2,54,10,50.2,4,184.37
3561,4,38,3,59.8,3,223.44
3562,6,42,6,28.8,6,150.51
3563,7,85,1,35.2,7,182.24
3564,8,60,8,64.2,3,256.68
3565,7,76,1,17.2,5,130.62
3566,3,87,2,57.4,5,214.54
3567,6,87,4,43.8,4,188.68
3568,10,82,5,25.6,7,173.15
3569,9,57,9,52.3,2,220.48
3570,8,66,9,34.8,2,163.32
3571,5,86,9,17.1,8,137.49
3572,10,38,3,45.0,7,226.11
3573,2,78,8,20.7,7,126.57
3574,9,40,7,52.7,2,224.04
3575,2,63,10,67.1,5,241.14
3576,4,71,9,61.6,6,237.65
3577,10,43,10,70.5,8,310.45
3578,4,44,10,64.4,3,237.49
3579,8,42,3,32.0,8,180.11
3580,2,55,5,32.7,3,126.98
3581,5,56,8,72.7,2,263.73
3582,8,42,6,71.1,7,297.14
3583,4,84,9,56.8,4,213.55
3584,5,73,10,16.6,2,112.92
3585,2,56,9,50.1,5,187.96
3586,2,55,9,58.6,6,219.34
3587,6,76,4,54.9,3,214.17
3588,8,57,7,25.7,6,153.97
3589,10,38,1,30.0,3,164.4
3590,5,43,10,39.4,4,167.83
3591,6,46,4,17.3,1,97.14
3592,7,63,7,51.1,4,213.3
3593,5,42,5,54.6,2,208.0
3594,2,41,3,40.7,3,151.69
3595,6,41,2,15.6,7,116.85
3596,6,41,8,57.1,4,229.91
3597,4,48,2,16.0,7,107.16
3598,6,49,6,67.8,5,267.08
3599,9,89,7,68.5,8,293.08
3600,7,57,5,41.8,3,181.53
3601,5,46,3,60.1,8,250.06
3602,6,46,2,35.4,4,161.07
3603,3,70,7,19.6,4,114.78
3604,3,87,6,69.7,7,260.0
3605,9,51,8,25.2,7,162.47
3606,8,55,3,50.9,5,223.38
3607,8,70,9,32.1,6,173.0
3608,4,87,2,56.8,1,204.16
3609,4,42,1,56.8,7,230.44
3610,7,53,4,52.9,5,224.56
3611,8,54,4,64.8,7,276.13
3612,6,48,5,27.2,1,124.6
3613,4,58,2,22.3,6,122.13
3614,9,57,10,24.0,1,133.53
3615,5,52,4,19.7,3,107.6
3616,6,65,9,33.3,6,164.43
3617,8,82,10,47.0,6,216.36
3618,8,61,3,45.6,1,189.9
3619,10,72,10,71.2,3,288.27
3620,10,59,4,50.1,5,231.78
3621,8,63,10,20.1,1,121.42
3622,10,62,1,67.5,1,269.47
3623,8,41,8,27.1,6,157.34
3624,2,61,1,22.3,6,115.16
3625,4,38,10,42.7,7,186.1
3626,2,76,1,29.4,8,145.8
3627,3,89,6,42.2,3,173.99
3628,7,82,8,26.1,8,163.24
3629,7,64,9,17.8,7,132.43
3630,3,66,4,20.8,6,119.1
3631,3,84,5,31.1,4,149.25
3632,7,42,3,66.4,4,264.56
3633,2,39,1,45.0,1,157.29
3634,7,39,7,37.4,3,168.74
3635,8,51,9,24.0,3,135.89
3636,2,49,2,35.7,5,143.06
3637,2,45,8,45.8,5,175.75
3638,5,51,5,31.9,2,136.69
3639,6,85,1,59.4,3,227.51
3640,8,55,7,65.7,2,257.95
3641,6,77,8,49.3,4,202.4
3642,3,58,10,66.5,4,241.18
3643,5,67,6,72.9,1,258.71
3644,8,83,5,43.1,6,205.17
3645,10,59,7,56.3,2,238.4
3646,8,57,7,41.0,7,202.35
3647,10,71,9,43.3,7,221.32
3648,5,61,3,46.5,7,200.81
3649,6,55,2,51.6,4,210.51
3650,4,40,3,64.8,8,259.94
3651,4,62,6,39.0,8,177.58
3652,6,45,4,47.0,6,205.58
3653,8,51,6,39.7,7,198.35
3654,10,66,9,64.0,3,266.15
3655,2,41,8,19.6,8,109.09
3656,4,74,2,51.8,7,210.67
3657,5,43,4,52.5,2,201.18
3658,3,79,2,36.8,3,155.29
3659,6,84,7,36.7,6,176.78
3660,3,88,6,39.3,7,176.53
3661,10,72,1,41.0,8,219.05
3662,8,41,3,55.5,2,227.36
3663,8,78,5,72.0,5,287.46
3664,8,40,10,42.1,3,189.02
3665,7,81,10,41.2,4,185.13
3666,3,46,8,58.1,5,220.23
3667,6,87,4,33.7,7,174.96
3668,3,77,5,71.9,7,268.36
3669,4,82,1,29.7,1,141.21
3670,8,44,3,31.2,4,160.65
3671,10,57,10,41.8,7,216.42
3672,3,79,10,19.5,4,121.14
3673,8,62,3,45.2,1,188.79
3674,2,87,8,21.4,4,127.55
3675,9,89,10,55.7,5,243.28
3676,8,64,3,22.7,8,154.6
3677,5,85,4,37.2,2,165.04
3678,10,89,1,71.8,2,283.7
3679,8,87,5,52.8,6,233.28
3680,3,44,2,40.2,4,159.33
3681,5,53,7,49.6,8,215.69
3682,6,85,5,48.8,1,191.47
3683,2,51,10,22.3,5,105.79
3684,9,66,5,48.5,6,225.9
3685,7,62,3,64.2,2,246.78
3686,7,41,6,16.8,8,130.42
3687,3,86,3,65.7,5,239.58
3688,6,82,4,71.1,6,277.32
3689,3,85,10,54.6,8,217.59
3690,6,57,8,52.3,5,216.66
3691,9,84,5,25.8,5,162.86
3692,7,87,1,57.7,3,228.58
3693,10,89,2,21.7,1,150.07
3694,9,58,3,28.7,1,146.98
3695,7,45,7,36.2,4,169.21
3696,4,69,6,72.7,1,252.35
3697,5,87,10,63.6,4,238.95
3698,4,59,1,23.8,6,126.1
3699,5,58,7,72.5,6,279.56
3700,4,40,3,66.5,6,256.77
3701,2,64,8,58.7,1,199.29
3702,3,80,7,48.5,1,176.6
3703,5,55,3,55.6,8,234.52
3704,9,79,3,42.6,1,187.89
3705,7,66,7,60.2,2,233.5
3706,8,38,6,19.7,3,122.97
3707,10,59,1,58.7,7,266.95
3708,3,61,1,40.7,8,176.56
3709,2,64,5,28.8,6,131.06
3710,7,84,7,61.3,4,243.13
3711,8,83,3,62.0,5,255.3
3712,3,58,3,67.3,5,247.91
3713,5,88,10,53.9,4,211.29
3714,5,63,2,49.7,3,193.75
3715,3,71,7,68.1,5,248.7
3716,8,38,4,38.0,5,184.6
3717,10,89,8,37.1,5,196.05
3718,6,48,7,35.8,4,162.3
3719,9,87,7,67.1,1,259.47
3720,3,82,10,44.7,6,181.69
3721,10,64,4,59.1,6,263.37
3722,7,60,5,70.4,7,287.7
3723,7,78,8,54.4,5,227.32
3724,10,64,7,42.0,2,195.73
3725,10,70,6,35.2,6,193.64
3726,3,90,10,39.3,6,175.63
3727,8,86,3,34.7,7,186.44
3728,4,71,6,17.4,3,111.95
3729,2,42,6,38.7,7,161.92
3730,10,73,8,60.3,8,274.68
3731,3,88,3,28.5,4,146.69
3732,4,53,1,34.1,4,145.85
3733,3,52,5,35.8,3,140.52
3734,10,71,3,68.4,8,300.4
3735,9,90,4,64.1,3,258.9
3736,8,64,7,61.4,5,255.6
3737,10,51,6,52.6,3,231.88
3738,3,88,2,53.8,4,201.47
3739,4,42,6,37.8,7,169.96
3740,3,41,6,37.2,4,150.19
3741,4,60,1,65.8,4,244.14
3742,4,47,10,19.2,5,107.24
3743,3,46,10,72.9,1,249.63
3744,5,68,1,69.8,5,265.43
3745,5,81,1,47.5,2,185.15
3746,8,75,4,63.7,5,261.44
3747,8,74,9,26.4,8,166.02
3748,8,65,9,27.2,2,141.95
3749,7,64,5,37.7,2,165.7
3750,3,62,4,26.0,1,115.37
3751,8,62,1,63.9,7,272.19
3752,8,65,1,24.5,5,146.91
3753,6,74,7,47.3,4,196.51
3754,5,52,1,67.5,5,260.26
3755,9,58,1,48.0,8,232.74
3756,2,82,3,51.3,2,183.06
3757,9,75,8,63.7,5,266.89
3758,4,64,3,40.1,8,180.83
3759,9,78,2,32.6,3,168.63
3760,10,54,3,36.2,2,178.61
3761,9,81,3,35.2,2,172.38
3762,8,72,8,69.1,1,262.3
3763,10,81,1,58.1,6,260.05
3764,6,61,10,18.9,3,115.14
3765,10,41,8,39.6,4,196.48
3766,5,76,1,70.0,6,269.17
3767,6,40,4,40.0,1,163.06
3768,8,54,8,40.9,2,180.39
3769,9,41,10,31.7,4,167.85
3770,10,60,9,64.7,7,285.92
3771,10,84,7,34.4,6,192.19
3772,8,66,4,45.8,8,220.86
3773,7,55,10,25.8,6,148.29
3774,3,39,10,57.3,1,201.61
3775,8,85,4,43.1,7,209.56
3776,8,41,7,59.6,7,261.32
3777,8,78,10,71.8,2,274.27
3778,7,74,5,66.7,4,261.48
3779,2,77,1,51.0,7,196.76
3780,5,69,5,32.7,6,157.1
3781,6,77,9,21.0,3,130.81
3782,7,75,8,49.2,5,212.22
3783,2,74,9,42.4,6,168.55
3784,6,60,2,25.4,5,137.35
3785,4,60,7,18.5,7,117.76
3786,2,65,1,36.2,4,142.91
3787,5,40,3,52.9,7,223.76
3788,8,58,8,48.4,3,206.67
3789,5,78,5,44.8,4,183.72
3790,7,48,4,38.3,4,175.39
3791,6,90,2,55.9,7,234.88
3792,3,79,5,65.4,8,251.57
3793,7,61,3,47.3,8,219.09
3794,9,86,9,69.8,4,280.65
3795,6,73,9,18.3,3,122.2
3796,3,40,4,53.4,2,193.51
3797,4,45,3,57.5,5,223.92
3798,9,79,9,34.5,4,177.7
3799,2,66,2,41.2,6,163.7
3800,9,65,3,69.1,3,277.07
3801,6,66,6,56.4,4,224.31
3802,10,80,5,52.4,6,243.59
3803,7,52,7,42.4,4,187.36
3804,3,69,9,28.2,8,142.88
3805,6,76,8,62.6,3,238.52
3806,6,88,5,51.8,6,218.67
3807,4,51,9,66.7,1,235.6
3808,7,54,7,46.6,8,216.95
3809,7,68,6,71.3,5,281.12
3810,3,71,7,32.5,1,135.67
3811,3,58,4,21.7,7,119.36
3812,10,73,7,59.1,5,258.29
3813,4,76,10,35.9,3,154.65
3814,10,60,10,34.1,3,177.12
3815,3,58,2,35.1,1,132.41
3816,4,46,6,45.9,3,178.49
3817,7,90,2,20.9,8,155.9
3818,5,51,1,25.3,5,130.62
3819,3,80,9,66.3,5,241.76
3820,8,65,5,43.8,7,210.75
3821,6,58,9,38.8,8,188.6
3822,2,76,10,41.2,3,158.97
3823,4,51,4,27.0,2,116.7
3824,7,68,1,21.2,5,135.07
3825,9,45,2,71.5,8,308.18
3826,4,69,8,26.9,6,137.92
3827,7,49,8,33.3,1,148.1
3828,2,82,4,71.7,7,261.59
3829,5,55,4,71.9,7,282.23
3830,6,50,7,27.8,3,135.04
3831,5,73,1,40.4,7,183.64
3832,4,86,6,25.1,3,139.14
3833,4,84,4,42.4,8,188.37
3834,8,65,8,46.0,1,191.22
3835,6,82,8,42.4,6,191.35
3836,9,73,3,58.9,2,239.39
3837,2,54,1,54.4,8,214.47
3838,5,79,10,28.8,1,140.56
3839,8,69,4,36.8,4,177.82
3840,6,57,6,50.7,2,199.02
3841,3,78,5,57.8,6,219.15
3842,2,72,10,26.0,3,123.93
3843,4,90,7,64.4,2,230.48
3844,2,87,5,28.8,7,150.22
3845,2,56,4,26.3,8,129.15
3846,4,87,6,63.9,8,251.18
3847,3,84,3,59.0,5,218.91
3848,7,87,9,32.8,1,161.73
3849,8,86,4,40.0,1,179.68
3850,9,45,5,20.4,6,144.09
3851,3,62,5,64.0,2,224.32
3852,9,69,6,44.7,3,202.15
3853,10,83,4,32.1,2,171.06
3854,4,47,9,59.0,1,211.69
3855,2,56,4,32.5,7,142.54
3856,4,67,5,60.9,3,223.41
3857,10,64,9,49.4,5,229.98
3858,7,40,7,58.7,7,253.13
